user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
59746,901123,662,3828,1446.0,1111,2,3.0,0.0
59746,1088131,555,34,813.0,1111,2,3.0,0.0
59746,559410,883,2031,2738.0,1111,2,3.0,0.0
59746,877292,662,191,1766.0,1111,0,3.0,0.0
59746,901123,662,3828,1446.0,1111,0,3.0,0.0
59746,973973,662,3526,5997.0,1111,0,3.0,0.0
59746,613975,500,3017,7703.0,1111,0,3.0,0.0
59746,901123,662,3828,1446.0,1111,0,3.0,0.0
59746,369091,530,3017,7703.0,1111,0,3.0,0.0
59746,117374,1577,3117,475.0,1111,0,3.0,0.0
59746,898491,500,2082,3076.0,1111,0,3.0,0.0
59746,901123,662,3828,1446.0,1111,0,3.0,0.0
59746,1006184,662,4847,4276.0,1111,0,3.0,0.0
59746,826909,844,2300,3833.0,1111,0,3.0,0.0
59746,585298,500,3017,7703.0,1111,0,3.0,0.0
59746,877400,50,4021,223.0,1111,0,3.0,0.0
59746,131626,662,191,1766.0,1111,0,3.0,0.0
59746,801596,662,1393,4705.0,1111,0,3.0,0.0
59746,622587,500,3017,7703.0,1111,0,3.0,0.0
59746,647220,50,4021,223.0,1111,0,3.0,0.0
59746,945961,662,1397,1815.0,1111,0,3.0,0.0
59746,694306,530,3017,7703.0,1111,0,3.0,0.0
59746,204901,1326,1446,6032.0,1111,0,3.0,0.0
59746,120538,1505,3490,4641.0,1111,3,3.0,0.0
59746,473157,389,4094,7749.0,1111,3,3.0,0.0
59746,995827,530,3017,7703.0,1111,3,3.0,0.0
59746,744508,500,3017,7703.0,1111,3,3.0,0.0
59746,369091,530,3017,7703.0,1111,3,3.0,0.0
59746,941847,530,2082,3076.0,1111,3,3.0,0.0
59746,554138,420,2677,1579.0,1111,3,3.0,0.0
59746,101598,530,2082,3076.0,1111,3,3.0,0.0
59746,584837,530,2082,3076.0,1111,3,3.0,0.0
59746,278358,748,4094,7749.0,1111,3,3.0,0.0
59746,280562,1397,2082,3076.0,1111,3,3.0,0.0
59791,479374,1188,4639,7033.0,1111,0,0.0,0.0
59791,978736,1656,3614,6304.0,1111,2,0.0,0.0
59791,508891,1188,863,6750.0,1111,0,0.0,0.0
59791,744621,766,89,6217.0,1111,2,0.0,0.0
59863,585057,1577,3760,3738.0,1111,0,3.0,0.0
59863,567797,180,2442,4290.0,1111,0,3.0,0.0
59863,870503,369,2442,7931.0,1111,0,3.0,0.0
59863,685194,993,1892,6585.0,1111,0,3.0,0.0
59863,340111,1553,3760,3738.0,1111,0,3.0,0.0
59863,323083,180,2442,4290.0,1111,0,3.0,0.0
59863,1025534,369,2442,7931.0,1111,0,3.0,0.0
59863,45759,369,2442,2462.0,1111,0,3.0,0.0
59863,920169,27,1,1104.0,1111,0,3.0,0.0
59863,424333,369,2442,4290.0,1111,0,3.0,0.0
59863,974222,351,1892,6585.0,1111,0,3.0,0.0
59863,325686,662,3760,3738.0,1111,0,3.0,0.0
59863,402430,369,2442,2462.0,1111,0,3.0,0.0
59863,257675,180,2442,4290.0,1111,0,3.0,0.0
59863,677737,389,3760,3738.0,1111,0,3.0,0.0
59863,257675,180,2442,4290.0,1111,0,3.0,0.0
59863,994288,369,2442,1132.0,1111,0,3.0,0.0
59863,504922,180,2442,4290.0,1111,0,3.0,0.0
59863,805532,351,1892,6585.0,1111,0,3.0,0.0
59863,567797,180,2442,4290.0,1111,0,3.0,0.0
59863,323083,180,2442,4290.0,1111,0,3.0,0.0
59863,849797,180,2442,2462.0,1111,0,3.0,0.0
59863,513437,369,2442,2462.0,1111,0,3.0,0.0
59863,1025534,369,2442,7931.0,1111,0,3.0,0.0
59863,1072313,656,2781,2000.0,1111,0,3.0,0.0
59863,712042,497,1892,6585.0,1111,0,3.0,0.0
59863,857288,351,1892,6585.0,1111,0,3.0,0.0
59863,65789,369,2442,4073.0,1111,0,3.0,0.0
59863,424333,369,2442,4290.0,1111,0,3.0,0.0
59863,129361,1028,1,1662.0,1111,0,3.0,0.0
59863,104890,369,2442,7931.0,1111,0,3.0,0.0
59863,686581,369,2442,4290.0,1111,0,3.0,0.0
59863,521530,369,2442,7931.0,1111,0,3.0,0.0
59863,242372,125,1892,6585.0,1111,0,3.0,0.0
59863,746014,1142,3760,3738.0,1111,0,3.0,0.0
59863,974222,351,1892,6585.0,1111,0,3.0,0.0
59863,685194,993,1892,6585.0,1111,0,3.0,0.0
59863,179481,898,3319,5508.0,1111,0,3.0,0.0
59863,567797,180,2442,4290.0,1111,0,3.0,0.0
59863,521530,369,2442,7931.0,1111,0,3.0,0.0
59863,172330,389,3760,3738.0,1111,0,3.0,0.0
59863,65789,369,2442,4073.0,1111,0,3.0,0.0
59863,326440,898,1346,7995.0,1111,0,3.0,0.0
59863,703812,369,2442,7931.0,1111,0,3.0,0.0
59863,607762,351,1,1662.0,1111,0,3.0,0.0
59863,805532,351,1892,6585.0,1111,0,3.0,0.0
59863,805532,351,1892,6585.0,1111,0,3.0,0.0
59863,65789,369,2442,4073.0,1111,0,3.0,0.0
59863,323083,180,2442,4290.0,1111,0,3.0,0.0
59863,104890,369,2442,7931.0,1111,0,3.0,0.0
59863,129361,1028,1,1662.0,1111,0,3.0,0.0
59863,553086,180,2442,4290.0,1111,0,3.0,0.0
59863,688978,369,2442,7931.0,1111,0,3.0,0.0
59863,391880,351,1892,6585.0,1111,0,3.0,0.0
59863,1025534,369,2442,7931.0,1111,0,3.0,0.0
59863,179481,898,3319,5508.0,1111,0,3.0,0.0
59863,1025534,369,2442,7931.0,1111,0,3.0,0.0
59863,1108742,369,2442,4073.0,1111,0,3.0,0.0
59863,257675,180,2442,4290.0,1111,2,3.0,0.0
59863,65789,369,2442,4073.0,1111,2,3.0,0.0
59863,567797,180,2442,4290.0,1111,2,3.0,0.0
59863,179481,898,3319,5508.0,1111,2,3.0,0.0
59863,691712,1142,3760,3738.0,1111,0,3.0,0.0
59863,402430,369,2442,2462.0,1111,0,3.0,0.0
59863,686581,369,2442,4290.0,1111,0,3.0,0.0
60234,678746,302,2693,6581.0,1111,0,3.0,2.0
60234,678746,302,2693,6581.0,1111,0,3.0,2.0
60234,678746,302,2693,6581.0,1111,2,3.0,2.0
60247,86030,1553,165,8357.0,1111,0,6.0,0.0
60247,776706,662,2378,7536.0,1111,0,6.0,0.0
60247,1078502,662,2378,7536.0,1111,0,6.0,0.0
60247,345908,387,1393,4705.0,1111,0,6.0,0.0
60247,415587,703,1416,6724.0,1111,0,6.0,0.0
60247,1078502,662,2378,7536.0,1111,0,6.0,0.0
60247,622508,573,4599,1672.0,1111,0,6.0,0.0
60247,492597,530,1393,4705.0,1111,0,6.0,0.0
60247,533638,662,2378,7536.0,1111,0,6.0,0.0
60247,596281,662,2378,7536.0,1111,0,6.0,0.0
60247,999684,662,2378,7536.0,1111,0,6.0,0.0
60247,601505,662,2378,7536.0,1111,0,6.0,0.0
60247,841980,662,2378,7536.0,1111,0,6.0,0.0
60247,533638,662,2378,7536.0,1111,0,6.0,0.0
60247,533638,662,2378,7536.0,1111,0,6.0,0.0
60247,1078671,898,4992,6137.0,1111,0,6.0,0.0
60247,1078502,662,2378,7536.0,1111,0,6.0,0.0
60247,841980,662,2378,7536.0,1111,0,6.0,0.0
60247,1078502,662,2378,7536.0,1111,0,6.0,0.0
60247,382947,1095,165,8357.0,1111,0,6.0,0.0
60247,704225,500,1495,7551.0,1111,0,6.0,0.0
60247,574983,703,4918,3535.0,1111,0,6.0,0.0
60247,863890,464,1742,7885.0,1111,2,6.0,0.0
60247,1078502,662,2378,7536.0,1111,2,6.0,0.0
60247,505731,662,2378,7536.0,1111,0,6.0,0.0
60247,1052244,1553,165,8357.0,1111,0,6.0,0.0
60247,451338,703,4918,3535.0,1111,0,6.0,0.0
60247,423933,662,2378,7536.0,1111,0,6.0,0.0
60247,841980,662,2378,7536.0,1111,0,6.0,0.0
60247,705441,1142,4578,5677.0,1111,0,6.0,0.0
60247,948453,1553,165,8357.0,1111,0,6.0,0.0
60247,60487,703,4918,3535.0,1111,0,6.0,0.0
60247,863890,464,1742,7885.0,1111,0,6.0,0.0
60247,296447,748,1393,4705.0,1111,0,6.0,0.0
60247,499907,993,4547,623.0,1111,0,6.0,0.0
60247,705441,1142,4578,5677.0,1111,3,6.0,0.0
60247,699803,695,3144,4026.0,1111,3,6.0,0.0
60247,622508,573,4599,1672.0,1111,3,6.0,0.0
60247,701731,1109,1805,6939.0,1111,3,6.0,0.0
60247,444950,884,913,140.0,1111,3,6.0,0.0
60247,997507,1174,2677,1579.0,1111,3,6.0,0.0
60247,86030,1553,165,8357.0,1111,3,6.0,0.0
60247,514808,662,2378,7536.0,1111,0,6.0,0.0
60247,908555,1142,317,962.0,1111,0,6.0,0.0
60247,236698,1028,1231,7518.0,1111,0,6.0,0.0
60247,1078502,662,2378,7536.0,1111,0,6.0,0.0
60247,640869,662,2378,7536.0,1111,0,6.0,0.0
60247,529356,387,1272,3489.0,1111,0,6.0,0.0
60247,237494,1028,1231,7518.0,1111,0,6.0,0.0
60247,1092332,612,1393,4705.0,1111,0,6.0,0.0
60247,388328,1100,4918,3535.0,1111,0,6.0,0.0
60247,98609,1553,165,8357.0,1111,0,6.0,0.0
60247,1049652,1553,165,8357.0,1111,3,6.0,0.0
60247,475530,1550,3144,4026.0,1111,3,6.0,0.0
60247,948453,1553,165,8357.0,1111,3,6.0,0.0
60247,1078502,662,2378,7536.0,1111,0,6.0,0.0
60247,214790,1591,1393,4705.0,1111,0,6.0,0.0
60247,162235,270,4738,5671.0,1111,0,6.0,0.0
60247,863890,464,1742,7885.0,1111,0,6.0,0.0
60247,423915,389,4752,6938.0,1111,0,6.0,0.0
60247,257674,464,1742,7885.0,1111,0,6.0,0.0
60247,1049652,1553,165,8357.0,1111,0,6.0,0.0
60247,841980,662,2378,7536.0,1111,0,6.0,0.0
60829,950174,825,2823,1128.0,1111,0,0.0,0.0
60829,450941,825,2823,1128.0,1111,0,0.0,0.0
60829,238128,530,1337,4606.0,1111,0,0.0,0.0
60829,411604,1028,4848,2803.0,1111,0,0.0,0.0
60829,950174,825,2823,1128.0,1111,0,0.0,0.0
60829,499716,1028,4099,6555.0,1111,0,0.0,0.0
60829,322773,1028,4848,2803.0,1111,0,0.0,0.0
60829,94219,1028,4848,2803.0,1111,0,0.0,0.0
60829,450941,825,2823,1128.0,1111,0,0.0,0.0
60829,735025,825,2823,1128.0,1111,0,0.0,0.0
60829,537777,500,2082,3076.0,1111,0,0.0,0.0
60829,450941,825,2823,1128.0,1111,0,0.0,0.0
60829,258183,1142,4504,6307.0,1111,0,0.0,0.0
60829,537777,500,2082,3076.0,1111,0,0.0,0.0
60829,537777,500,2082,3076.0,1111,0,0.0,0.0
60829,950174,825,2823,1128.0,1111,0,0.0,0.0
60829,85698,500,2082,3076.0,1111,0,0.0,0.0
60829,755346,737,2124,7666.0,1111,0,0.0,0.0
60829,219854,1028,4848,2803.0,1111,0,0.0,0.0
60829,742194,530,2082,3076.0,1111,0,0.0,0.0
60829,890393,266,1102,1214.0,1111,0,0.0,0.0
60829,258183,1142,4504,6307.0,1111,0,0.0,0.0
60829,411604,1028,4848,2803.0,1111,3,0.0,0.0
60829,219854,1028,4848,2803.0,1111,0,0.0,0.0
60829,950174,825,2823,1128.0,1111,0,0.0,0.0
60829,865339,1028,4848,2803.0,1111,0,0.0,0.0
60829,916637,825,2823,1128.0,1111,0,0.0,0.0
60829,742194,530,2082,3076.0,1111,0,0.0,0.0
60829,994439,35,2639,7063.0,1111,0,0.0,0.0
60829,219854,1028,4848,2803.0,1111,0,0.0,0.0
60829,435586,1028,4099,6555.0,1111,0,0.0,0.0
60829,411604,1028,4848,2803.0,1111,0,0.0,0.0
60829,945835,737,3870,574.0,1111,0,0.0,0.0
60829,446942,1028,4099,6555.0,1111,0,0.0,0.0
60829,759571,825,2823,1128.0,1111,0,0.0,0.0
60829,1077076,825,2823,1128.0,1111,0,0.0,0.0
60829,173893,825,2823,1128.0,1111,0,0.0,0.0
60829,1034558,35,2639,7063.0,1111,0,0.0,0.0
60829,411604,1028,4848,2803.0,1111,0,0.0,0.0
60829,742194,530,2082,3076.0,1111,0,0.0,0.0
60829,219854,1028,4848,2803.0,1111,0,0.0,0.0
60829,173893,825,2823,1128.0,1111,0,0.0,0.0
60829,1034558,35,2639,7063.0,1111,0,0.0,0.0
60829,980589,35,2639,7063.0,1111,0,0.0,0.0
60829,440578,825,2823,1128.0,1111,0,0.0,0.0
60829,686050,825,2823,1128.0,1111,0,0.0,0.0
60829,258183,1142,4504,6307.0,1111,0,0.0,0.0
60829,450941,825,2823,1128.0,1111,0,0.0,0.0
60829,455984,825,2823,1128.0,1111,0,0.0,0.0
60829,842118,933,4467,2840.0,1111,2,0.0,0.0
60829,411604,1028,4848,2803.0,1111,2,0.0,0.0
60829,950174,825,2823,1128.0,1111,2,0.0,0.0
60829,1034558,35,2639,7063.0,1111,2,0.0,0.0
60829,258183,1142,4504,6307.0,1111,2,0.0,0.0
60829,132135,629,4467,2840.0,1111,2,0.0,0.0
60829,240419,629,4467,2840.0,1111,2,0.0,0.0
60829,286844,35,2639,7063.0,1111,0,0.0,0.0
60829,804330,825,2823,1128.0,1111,0,0.0,0.0
60829,1104862,737,3870,574.0,1111,0,0.0,0.0
60961,60053,1467,4257,6742.0,1111,0,5.0,0.0
60961,958938,1298,1989,1954.0,1111,0,5.0,0.0
60961,633788,656,1890,5683.0,1111,0,5.0,0.0
60961,62969,656,4257,6742.0,1111,0,5.0,0.0
60961,948453,1553,165,8357.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,0,5.0,0.0
60961,703922,1298,1989,1954.0,1111,0,5.0,0.0
60961,155414,1142,2721,3954.0,1111,0,5.0,0.0
60961,291693,1130,1461,6220.0,1111,0,5.0,0.0
60961,678347,656,2367,972.0,1111,0,5.0,0.0
60961,253990,1130,1461,6220.0,1111,0,5.0,0.0
60961,929368,1553,3760,3738.0,1111,0,5.0,0.0
60961,209562,1553,3760,3738.0,1111,0,5.0,0.0
60961,802564,1553,1807,6762.0,1111,0,5.0,0.0
60961,163254,1188,4218,3700.0,1111,0,5.0,0.0
60961,291087,629,4421,5207.0,1111,0,5.0,0.0
60961,666846,629,2348,470.0,1111,0,5.0,0.0
60961,272965,1553,3760,3738.0,1111,0,5.0,0.0
60961,97302,656,759,338.0,1111,0,5.0,0.0
60961,20290,1142,3536,3481.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,0,5.0,0.0
60961,908736,662,4422,178.0,1111,0,5.0,0.0
60961,291693,1130,1461,6220.0,1111,0,5.0,0.0
60961,465952,1553,3828,1446.0,1111,0,5.0,0.0
60961,120229,351,3226,5228.0,1111,0,5.0,0.0
60961,988378,1298,1989,1954.0,1111,0,5.0,0.0
60961,1021197,656,3473,3305.0,1111,0,5.0,0.0
60961,427979,1118,3294,7212.0,1111,0,5.0,0.0
60961,291087,629,4421,5207.0,1111,0,5.0,0.0
60961,957470,629,2348,470.0,1111,0,5.0,0.0
60961,678347,656,2367,972.0,1111,0,5.0,0.0
60961,509146,946,4127,4874.0,1111,3,5.0,0.0
60961,639992,351,3226,5228.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,0,5.0,0.0
60961,234828,1130,1461,6220.0,1111,0,5.0,0.0
60961,718702,1298,1989,1954.0,1111,0,5.0,0.0
60961,163254,1188,4218,3700.0,1111,2,5.0,0.0
60961,291693,1130,1461,6220.0,1111,2,5.0,0.0
60961,1088845,1553,1460,5711.0,1111,2,5.0,0.0
60961,633788,656,1890,5683.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,2,5.0,0.0
60961,586885,1238,3828,1446.0,1111,2,5.0,0.0
60961,951158,1095,1102,1214.0,1111,0,5.0,0.0
60961,207056,1142,4360,7901.0,1111,0,5.0,0.0
60961,855242,302,1460,5711.0,1111,0,5.0,0.0
60961,383570,1142,1102,1214.0,1111,0,5.0,0.0
60961,1070796,1553,2053,8295.0,1111,0,5.0,0.0
60961,1072076,1130,1461,6220.0,1111,0,5.0,0.0
60961,291693,1130,1461,6220.0,1111,0,5.0,0.0
60961,449439,351,1634,6984.0,1111,0,5.0,0.0
60961,31828,1118,3294,7212.0,1111,0,5.0,0.0
60961,427979,1118,3294,7212.0,1111,0,5.0,0.0
60961,665958,629,1746,5576.0,1111,0,5.0,0.0
60961,1079268,1130,1461,6220.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,0,5.0,0.0
60961,1059683,35,3226,5228.0,1111,0,5.0,0.0
60961,48841,1130,1461,6220.0,1111,0,5.0,0.0
60961,31828,1118,3294,7212.0,1111,0,5.0,0.0
60961,446466,656,2367,972.0,1111,0,5.0,0.0
60961,98510,629,2348,470.0,1111,0,5.0,0.0
60961,221667,620,1989,1954.0,1111,0,5.0,0.0
60961,1088845,1553,1460,5711.0,1111,0,5.0,0.0
60961,1070796,1553,2053,8295.0,1111,0,5.0,0.0
60961,1072076,1130,1461,6220.0,1111,0,5.0,0.0
60961,458717,629,2348,470.0,1111,0,5.0,0.0
60961,718702,1298,1989,1954.0,1111,0,5.0,0.0
60961,873657,1553,1460,5711.0,1111,0,5.0,0.0
60961,951158,1095,1102,1214.0,1111,0,5.0,0.0
60961,1088845,1553,1460,5711.0,1111,0,5.0,0.0
60961,221340,1142,1102,1214.0,1111,0,5.0,0.0
60961,1070796,1553,2053,8295.0,1111,0,5.0,0.0
60961,586885,1238,3828,1446.0,1111,0,5.0,0.0
60961,599635,656,4257,6742.0,1111,0,5.0,0.0
60961,84151,1298,1989,1954.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,0,5.0,0.0
60961,1073268,1095,1127,6906.0,1111,0,5.0,0.0
60961,163254,1188,4218,3700.0,1111,0,5.0,0.0
60961,139569,656,1890,5683.0,1111,0,5.0,0.0
60961,998864,656,4257,4103.0,1111,0,5.0,0.0
60961,343442,1505,1807,6762.0,1111,0,5.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,495364,351,4946,7464.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,72099,351,4946,7464.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,719325,484,2954,1847.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,690513,292,4261,4618.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,119518,180,4480,2014.0,1111,2,4.0,0.0
61010,994814,1130,4480,2014.0,1111,2,4.0,0.0
61010,211843,351,3845,3156.0,1111,2,4.0,0.0
61010,719325,484,2954,1847.0,1111,2,4.0,0.0
61010,802062,1571,3799,296.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61010,706823,428,4261,4618.0,1111,0,4.0,0.0
61010,845391,180,2338,1701.0,1111,0,4.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,975324,748,3491,3969.0,1111,0,0.0,0.0
61314,391256,1028,1,1662.0,1111,0,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,14770,993,1,1662.0,1111,0,0.0,0.0
61314,736759,420,1,1662.0,1111,0,0.0,0.0
61314,321120,420,1,1662.0,1111,0,0.0,0.0
61314,2284,420,1,1662.0,1111,0,0.0,0.0
61314,300722,1142,3491,3969.0,1111,0,0.0,0.0
61314,24620,420,1,1662.0,1111,0,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,655865,629,1,1662.0,1111,0,0.0,0.0
61314,1006656,1142,3491,3969.0,1111,0,0.0,0.0
61314,24620,420,1,1662.0,1111,0,0.0,0.0
61314,170089,821,3491,3969.0,1111,3,0.0,0.0
61314,862378,420,1,1662.0,1111,0,0.0,0.0
61314,1017390,1142,215,3969.0,1111,0,0.0,0.0
61314,24620,420,1,1662.0,1111,0,0.0,0.0
61314,248023,993,1,1662.0,1111,0,0.0,0.0
61314,993997,1028,1,1662.0,1111,0,0.0,0.0
61314,1017390,1142,215,3969.0,1111,0,0.0,0.0
61314,797117,993,1,1662.0,1111,0,0.0,0.0
61314,475415,993,3706,4987.0,1111,0,0.0,0.0
61314,906889,420,1,1662.0,1111,0,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,24620,420,1,1662.0,1111,0,0.0,0.0
61314,1017390,1142,215,3969.0,1111,0,0.0,0.0
61314,780618,1028,1,1662.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,0,0.0,0.0
61314,717505,1142,3491,3969.0,1111,0,0.0,0.0
61314,465496,748,3491,3969.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,0,0.0,0.0
61314,883764,420,1,1662.0,1111,0,0.0,0.0
61314,24620,420,1,1662.0,1111,0,0.0,0.0
61314,115449,420,1,1662.0,1111,0,0.0,0.0
61314,975324,748,3491,3969.0,1111,0,0.0,0.0
61314,90595,1142,3491,3969.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,1006656,1142,3491,3969.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,0,0.0,0.0
61314,1017390,1142,215,3969.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,0,0.0,0.0
61314,305453,748,3491,3969.0,1111,0,0.0,0.0
61314,783299,1142,3491,3969.0,1111,0,0.0,0.0
61314,116611,1028,1,1662.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,3,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,1106118,748,3491,3969.0,1111,0,0.0,0.0
61314,496871,748,3491,3969.0,1111,0,0.0,0.0
61314,1947,387,3491,3969.0,1111,0,0.0,0.0
61314,653589,242,3410,3549.0,1111,0,0.0,0.0
61314,1106118,748,3491,3969.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,783299,1142,3491,3969.0,1111,0,0.0,0.0
61314,837562,1142,3491,3969.0,1111,0,0.0,0.0
61314,639180,420,1,1662.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,1017390,1142,215,3969.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,1085569,1028,1,1662.0,1111,0,0.0,0.0
61314,912479,993,1,1662.0,1111,0,0.0,0.0
61314,321120,420,1,1662.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,2,0.0,0.0
61314,264667,420,1,1662.0,1111,0,0.0,0.0
61314,182871,420,1,1662.0,1111,0,0.0,0.0
61314,152463,748,3491,3969.0,1111,0,0.0,0.0
61314,975324,748,3491,3969.0,1111,0,0.0,0.0
61314,1006656,1142,3491,3969.0,1111,0,0.0,0.0
61314,24620,420,1,1662.0,1111,0,0.0,0.0
61314,1006656,1142,3491,3969.0,1111,3,0.0,0.0
61314,1017390,1142,215,3969.0,1111,2,0.0,0.0
61314,975324,748,3491,3969.0,1111,0,0.0,0.0
61314,975324,748,3491,3969.0,1111,3,0.0,0.0
61314,964670,1028,1,1662.0,1111,0,0.0,0.0
61314,115449,420,1,1662.0,1111,0,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,565021,420,1,1662.0,1111,0,0.0,0.0
61314,408337,420,1,1662.0,1111,0,0.0,0.0
61314,496871,748,3491,3969.0,1111,3,0.0,0.0
61314,496871,748,3491,3969.0,1111,0,0.0,0.0
61314,783299,1142,3491,3969.0,1111,3,0.0,0.0
61314,861339,242,3992,8396.0,1111,0,0.0,0.0
61314,170089,821,3491,3969.0,1111,0,0.0,0.0
61314,41831,1028,1,1662.0,1111,0,0.0,0.0
61314,1106118,748,3491,3969.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,571102,1142,3491,3969.0,1111,0,0.0,0.0
61314,152463,748,3491,3969.0,1111,0,0.0,0.0
61314,1041304,420,1,1662.0,1111,0,0.0,0.0
61966,468806,662,1272,3489.0,1111,0,2.0,0.0
61966,804742,662,1272,3489.0,1111,2,2.0,0.0
61966,804742,662,1272,3489.0,1111,0,2.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,944554,1432,323,320.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
