0,1,2
40235.095554729254,32041.616729207104,40480.55343386294
140798.81710572608,94683.1936398646,890393.8301578274
8048110.441045474,11321594.665998008,692997.8806259878
113891.21399489607,45369.45767527582,266492.34062930936
638988.7972313851,609625.9700996495,140698.24871156426
2882679.0042179963,2882679.0042179963,1943342.3650208218
45232501.42663231,24453128.761004742,20497708.03186367
174171.08211169392,174171.08211169392,963964.5984426654
129841.20666480072,143531.37799359596,131061.92817622246
277823.89089854574,532472.2785380004,356706.1204657785
454442.91054490034,738056.1755656467,118551.7515233774
1.01152657032173,1.0001480938450902,1.040490311869867
7167368.632759625,8093387.697713655,82949483.60089552
11689395.594951794,12359901.59142555,19168638.779165275
627058.6967596217,714737.7373118525,331386.5470739687
6947288.310863398,5471867.103653902,11105310.088549526
143936.95141521882,149288.66640054368,1291307.1821758507
31728.581407595797,32164.430920407245,30244.052028786056
11514121.263292572,11273675.180496426,4257622.9497056175
15.563297426422224,26.35571348263627,26.48993235560312
548.9468319924785,509.4962580645289,6037.105132368467
24227473.474223252,26761166.81496583,48454075.90112371
1128432.1558800815,1623713.9021189604,5100373.503428048
1410849.2315378296,1372310.9581704284,2934540.1311667743
779677.0600876835,656603.6298335167,2029897.9698438633
472641.57124777575,513571.4294569216,770213.8109340604
5896938.275302977,5916996.609931287,915149.3805942095
514895.1989298542,588175.4038651129,384444.99092815013
4083501.8244589297,4145766.1712020487,978323.320719889
272103.56945781596,229475.52354512436,2129551.256471862
9500186.39366971,4568446.784431399,2245077.423197419
3089.482831822315,3000.050489576803,83346.55987096623
13634.326422137432,13550.871367354084,181960.42067561104
6411494.274756998,5727168.84871342,11006332.422761127
236132.02835469812,244177.9887689785,746351.5948281366
5876697.729969589,5545138.9769666605,34357703.752053685
78917.67909283623,41428.92990146839,224534.01033431716
7088472.324260653,6797965.2407423295,32407662.815980077
140162.50635552756,156544.97069774027,1088886.585050918
59057.272332292465,137614.55714689803,120209.30343599485
1482783.8434606872,1504106.256548823,529781.460826247
43423797.44561901,44809816.443824574,19899269.383302383
565065.4398341404,618039.294300544,384688.10803632834
1205007.2065143746,1132008.3327469332,1293285.0052610133
5392868.894585153,6808891.643132668,7935079.799955325
296582.8033717882,548047.2262581112,1063208.9109273136
5101634.854280758,6967119.886428411,8738414.558440706
6578212.955149624,6387212.811383532,2401793.549455412
1687422.555724871,1909978.5127274222,2013885.8862302175
34871858.44485959,34041447.048154056,56236847.12757149
91658.22346067688,75209.57544955942,165897.4562147033
3144131.3428296316,2031049.1427321583,1420923.9187118795
5051418.339672736,5195742.340464795,15145312.243991513
1551897.1964148472,1112376.6740702107,1622095.7028708106
1011889.8852368699,1013847.1441010699,825811.1285127047
329829.7379564456,332399.96198128525,313211.9684823011
2245365.5253396435,2557801.8666520435,1866446.3169409037
49978.35985310357,102531.7581100564,420563.9114420806
136837.9850337801,140789.30120185635,1914098.881006093
41511.727135080306,56426.41487117186,132057.20347240116
2666148.399863795,2611737.239839263,1827365.0972729966
141021.85994362953,105267.17641570981,148852.07558683038
4984.408582579985,4984.408582579985,65621.45221868675
112725.12206130258,114256.9763605943,1250324.6692266965
124929.7741909393,170164.69540747866,436566.14984278963
3471291.462414063,64375.260298989204,511726.1679605978
1.8155549378142313,1.8155549378142313,1.8155549378142313
771358.589650429,782792.9309940735,136014.87301683179
1045818.6724275228,936533.1617986762,347371.735891772
23398623.60072775,24858425.34850118,8524104.989830919
96613.16569840272,212392.33937390256,206876.19969667573
17.216266096532543,17.216266096532543,52.50406504107907
2093887.1612556302,853963.4553524661,9471881.68800091
15747035.862011805,13821994.102938553,10281751.732641375
452750.9960075786,512094.8234324729,189751.69287536826
99609.72050176792,88788.53379380368,353740.12173432665
64398308.10573285,61756146.67114873,41946347.75066254
14439.073649432426,24621.145735201226,58375.47624273722
72261.52975919208,72261.52975919208,65883.00439545975
1091442.386563361,934269.8801689082,203100.04600996868
118870.47153831017,107319.46874871718,55808.45243389335
609802.476306158,489064.85922970925,373465.7478676664
181654.98935986348,140992.00444429726,224712.66876780422
262956.33440805733,252152.23004717703,241328.1465806913
137134.81179929382,535271.2944695737,85731.23461067083
632403.4306280629,598918.2863023046,1710800.2981872305
5224025.591138461,4412746.063372019,12993760.295106735
98033.4326145881,73888.11587677067,75938.65629484567
5011663.121592694,4498848.141577556,7248361.2789129
627231.4900978217,544484.3125212633,431237.1307106336
124031732.40883453,115983594.83033024,45376827.59146921
5357416.4418793265,5527054.21258944,1053622.1584162423
13105045.859580504,14875641.751421185,46222046.603771456
1266195.391959658,360639.7835779011,4274521.41821768
192586.48180883875,194515.23365101116,12892664.52838328
1093599.2798845852,1779272.451875187,793218.8249647885
44167.55539918203,45579.24698310071,84434.94548470758
834642.0262383037,709273.3568916308,3342666.8169111656
15062702.407091089,15037586.404504279,8985697.900018644
3735723.3615921265,6484901.912132815,18128303.28878576
686330.4382075759,446470.6309450462,395184.37229130673
37228.42325402929,48532.551350730384,93570.51221192384
8459.985541017328,8856.119003285445,29996.85775300002
2146.7253316124315,3812.4643405865763,65743.54152930975
128948.56455418961,131999.9737466056,42249.69436757442
422663.58744966384,595969.7660275723,139039.67484890285
4477753.016834676,4971662.366650189,1472271.4527253453
286862.649478227,302996.5713901472,145963.152599637
19294637.52703028,19471972.505200427,10045734.696508639
778401.2173427342,1215408.3082047885,486224.3339475238
60233033.939768314,57625218.04718476,508321106.1467577
1004009.6760559803,900667.6398631482,2778787.6857482195
1136.890349100772,1398.8403064265333,1241.3661241505408
63699.761976196125,58934.46269225342,459257.91175445373
25349.460513810427,33023.138296061,46513.14814835463
2840055.2536171507,2509052.798523069,12191666.592871336
2248244.6728168046,3363719.7505386863,10711831.063211512
9702118.401049266,9246888.088428857,104540393.66573447
674831.0756254029,824761.7146363483,346946.6724880369
29652.40579263033,33983.99260479705,143558.31064975297
5199302.132698494,8502057.200708844,3055552.4019034565
387769.7582425578,165351.07337488094,283497.3200512327
442406.14589836495,423470.5901427739,145016.56578275238
366017.56768415106,575602.7626929291,97923.83426739984
17585.474846121186,19920.087653606202,28107.93935395257
486328.41860902286,478996.12178214506,210923.79320582186
12854.952903703734,20319.673934800725,57169.85641007134
738041.585812418,761648.3765878923,71360.18571894475
2136169.332307955,3252625.83368357,2352723.986128577
1487466.0795487445,1581523.267976852,3949398.0206324686
53784.875586733884,76203.34962583153,326007.2218209868
283914.0321458539,300489.19018631295,352190.97563475434
1079541.5677476847,1105992.0962231439,1463176.4984464762
9601253.881460719,9753264.445185274,20608394.161263846
692443.3571242462,905701.2748594974,414550.1187876165
3246586.222523223,7762757.946707688,2759579.812708807
35060.5884728571,37335.9115918251,28151.49861735891
58925.16609976772,75872.66725578888,249420.60872920987
384571.55282322183,384571.55282322183,2760219.5797662567
286755448.31961596,284980829.8499801,8902335.168457778
243245.5984386926,208177.1715359602,118937.24870611115
204616659.23185953,188748948.08118778,31448908.071406465
122718.13732335884,224286.9752844918,1265054.9752603774
25907.152003935444,25798.8203019844,86078.42937753942
17920388.34784411,17890278.773683086,7645172.735578304
1233500.2714928098,1178953.1480054858,3507648.4864050867
738086.691284078,735805.041619075,1671477.8994748758
337967.84272844176,325079.7815336804,649908.5728946145
2437157.9972118367,2599119.9985596067,4938042.59978793
160144.29188745708,120163.27864054224,600634.947453581
485137.8620724982,563247.71557465,1217224.898742561
587288.0014112815,295624.99894943123,300585.00214110245
43861.32119553864,35504.54553840966,28725.885420980536
20699918.46412504,18591705.30496641,32418681.88573898
317346.0984306957,345353.92676626216,546971.5035042154
4871863.568717991,6176819.174708394,418184.70329681464
618074.9752929546,416132.4387167446,274081.0408136049
457325.0131105379,449708.10121142416,590527.2219936686
406542.28816161276,410786.62589626625,2896000.5360812927
58701226.482085384,56889729.43156877,1046810.4033098837
22137890.64537563,25019143.33688674,14911499.339437371
3744067.9619832095,3608550.496712311,2590639.3859955505
423803.1676523724,413384.6681215368,548860.7607534704
37010.359609793864,37154.78583879099,4231.923961321855
13454736.55862386,11225771.617394447,3668870.141435789
596994.2633929156,525176.1586502868,16569155.807255158
208200.88147246058,143304.83233734872,134169.54204308268
4454873.627238434,4376614.383510303,4791027.437147839
3257854.352249835,3466685.795197743,200929.90803546135
2353171.911465341,878644.7967849573,443442.4040416554
1100340.6516903075,1065597.9903923194,1461859.4760531795
567006.1531383536,550731.3245414083,144317.3077212137
132344.17817819174,144042.04008534018,104414.15255364332
89364.68035807232,75213.00847226307,466920.08145825757
1220615.2444789896,1216049.543246732,3999507.9018786144
22118.692996631722,22109.025917477542,57680.19053572403
32172.612085382054,32489.935449513814,270393.0208041107
239370.6692364763,312377.74096160464,421648.6978796518
196682.3815245692,164374.95573215146,109921.92663769743
83134.8907295957,89646.57065758755,215628.00623780474
28694.689646185918,336159.3508061243,102582.7762326245
7276718.0081228055,6749364.324806689,2030456.9586619977
37176793.61964672,53380785.6928851,19549220.325220335
110868.16861281586,99261.72399925192,89020.24204066071
97794.44260505885,94380.39270106443,80628.4896943927
131174.40348049958,290225.2222770237,126853.47219344538
267801.0233441422,314541.9683204648,157787.50649213526
2498876.1426280783,3405165.9925360195,16951173.569921184
526500.6775661873,467982.421740441,174489.04229668409
28137715.001839478,21441011.414189678,12537483.938525468
113216.24697661574,170510.59810984088,9796024.202152885
470778.8290917628,468184.00350772776,280048.71124614595
11780.884307632079,10089.032922959212,26946.090776763085
1155561.2997364295,1140490.4207322253,2649081.471844351
4103.493505818262,4571.452156780932,46370.170655873204
142812.07320726497,111559.00518989074,127472.30588315242
791069.0882181694,478871.6770887493,174208.61136501626
14960278.074429568,13346721.723891277,10380103.430489277
1974547.9921769097,2379951.63349222,736102.5194648391
33298072.239566896,33132463.775772735,59734163.72551877
868049.7068232363,674921.4645266403,931144.3647277092
150410.4112312094,83886.5139133818,353702.70133151114
481670.0499982202,421487.2620326917,420454.92657045263
4.024788275796872,3.5626365474614285,1.6435989243706772
1711749.7010261717,1837051.9514098994,725344.5434513019
8946.590032031421,4767.526409160373,25205.713381957896
1105714.6063716474,1083990.421412196,4120533.5692902375
78979.8567842368,94839.04924879651,119542.56520958147
50327.17296285188,55109.36474191902,403163.0120704134
3870682.5734400474,3862938.5944701354,443220.46564398403
35463.770605844125,115739.88596968034,202986.76426346795
161481.70551305613,197529.25007320245,75372.82625384163
987.2549672921524,976.2413868097549,79581.26986971893
65982.80882473926,60677.03425101449,111777.33713541683
25353514.876250904,31133304.038939647,86978262.08844934
7275300.11985436,6631006.022396097,5691849.880606012
1872348.3510482816,1865171.6144692048,4861641.614680064
1693.367039514003,2016.5963234799704,631.9345244487785
1609137.2101585623,1588609.5171046492,885281.4768425236
1200641.5202883522,1470915.6585884972,5289090.273534992
945377.1835655022,988332.8134828132,1249954.0797898625
762508.2260827099,720066.1002695197,142726.9488408049
19509.021345758636,31856.199986150492,51852.506334872436
362426.0992545006,3423286.6239084257,1476262.1273493967
450493.83196898166,482906.7799350847,1259955.6841272307
323468.8539689991,48694.60640103743,54587.75363451733
321214.99129293783,333400.7987556715,133457.95629754098
21148.606795688454,18427.211042581268,91796.1396217238
35920.186596724394,82675.73016035801,32430.862961476654
18508101.6580984,18495658.091843765,552885213.7702034
59000.10775397998,86174.67247058358,300657.5378607941
676356.3887757274,613547.0930496111,363418.2868602691
665144.6413197777,875328.4654238102,414919.0410595837
201671.27045818392,206403.4294416114,67820.14100238698
391446.82512189326,205491.3244069296,427812.8773156192
136648.7305123415,148576.7285342212,384702.6327306033
117774.12884874128,127560.40870242099,126897.32620913237
587285.079733859,586375.7274396208,1501139.7393423675
495608.92178427643,494915.79415945645,1397366.7119895276
530142.3633606151,563813.0872974057,186450.02320885807
810765.2839166813,854721.178276582,1418174.2199154259
1176175.5167682199,1187407.5427033335,3860624.563584317
87649.4999619659,87396.71433660602,929360.6014666805
3120.6707701035407,3068.087815188843,4676.135330484717
5674868.567621856,5808670.118257508,2174244.3683994845
14651.512523571899,4523.929640104134,0.6768652702848339
13127.909710647005,15911.313892611737,86418.2581657438
11710.92555520592,11312.096912726125,76986.12802690477
60456.73995908361,46752.39843855875,163069.6843045656
43795917.851724535,31738897.1040811,7119672.606814004
62810.593111411414,64010.558468902156,35358.98083049131
46526.10983933458,46235.08770875287,42771.56463403956
90030.46584854339,165970.90433579683,1194811.0325526062
3321353.209923069,3271700.212533548,5979239.304817684
510278.90017091774,410879.66651400167,437901.330753745
158138.68277623405,156877.02392504393,210915.62094645225
309816.47884025075,284695.9714089524,115814.68802166916
91468.85351977937,100134.26170702303,253083.25776655308
153262.3864317839,231399.01028582556,279837.1546067703
520321.49534478196,520321.49534478196,196115.00528294686
42609.54248436751,42338.44293937138,72598.92183667488
5517536.18342029,5225260.574036445,15040372.036286017
76294.37265261263,75367.44798129764,43535.34510920321
43266.05548301035,43652.54520033378,201288.58735264768
73902.17244933163,53490.1023457603,204944.8605877517
551919.7712588641,560461.347873084,752174.3893040356
1306130.3385431778,1335029.8379359592,754182.4429765432
47257.563420827595,47257.563420827595,243672.31433284594
426460.9000290966,174271.07832366583,948620.1401300748
46639.40929644448,46748.81739417181,246606.7639899984
26956962.79784632,21108534.939487424,3593848.159623388
11585.164657459854,126491.43977473261,22075.721913058464
318188.2534220249,272673.72532355745,572863.8638102341
94772.69059415953,92080.23976729256,2085375.570724666
266674.9735629841,252458.2832420914,160120.36104928653
117099.27479594678,123807.12596013483,182050.2511263512
405322.5278906135,416494.2214527308,267753.5287165167
12334984.109914284,11994130.28649564,11858331.412318444
79878.27037536653,79180.54121891376,275580.3345530008
656439.3307726055,636068.1253268159,2982112.6496678977
14.480083351536486,5.698407014849699,0.8287582197479672
107181.52904152185,108734.12959787123,65758.0739784383
673324.6097844681,643503.7446726369,117988.76322171214
1920908.8881366572,2129836.05301175,1787917.1983686606
61207.74250064108,61205.52205084049,385822.34860209364
236643.31020083086,258330.06704052896,688967.7070602827
70999.753291042,46632.72445502401,110130.27517427671
21120830.15363933,26343759.399205413,41603169.614765525
356339.3136343858,240017.38993486855,35602.37112683025
623964.3225403627,525983.1093592169,1072915.2040842732
1724656.5623814957,1668814.5765918477,264464.3686118289
358167.6588054,358914.5170969678,176888.41163010366
2256377.7750366693,2334478.857594899,541168.2067652527
5306286.864496735,25307306.751685075,5157699.123966318
1885381.0402470697,1853082.7994396721,943753.5586563532
108122.41566621061,97764.63461489108,1798564.8290719697
808647.8421190437,812227.7478052768,160627.07238159626
11339.420279197064,15083.129851106938,5918.881147937972
2735576.603417683,2577087.192911257,3609175.808807031
4020326.38960449,4350770.632676667,3015991.475182913
980175.0532853253,1062508.3953328372,1380417.1308209756
51445374.33521268,74617314.70497045,36967234.41478045
544238.868367529,555501.587896049,195428.0559370323
210736.45211696866,228101.4817382363,1218980.0500328643
890389.3973213633,1197640.028993673,144514.48454764194
940751.4950398062,1488500.2542559805,3399486.853364901
261977.98443616548,248368.17211735563,262373.0612681906
1174790.8196511767,1194775.7272754174,219379.14131990317
18670755.243810028,17033457.915417682,26646823.42540481
18061.916617342147,19483.06340442656,61233.522521636616
112777.75372025612,102450.9814274468,127883.96829055036
4807554.4231874505,4892298.908566648,13376382.480139013
712084.426239284,815546.026798761,1667555.0172127231
195427.4726359958,166039.39514696662,187793.74750699557
78604471.72584222,296248031.5592764,21434830.41500507
279755.4104870527,289149.68132120406,147527.72286873873
8345732.578503062,5148567.891980845,85287450.3955889
465842.86418930104,473551.26086195646,820460.4476466693
3066119.7532420075,2975427.141467558,2542032.2684473977
140313.27330808612,101888.86059667199,147218.9771563606
105857.46610839444,87705.09482179917,197810.49299169384
16275.695472821326,16482.391684725386,33171.481093169445
20032509.601807624,17684522.47251724,27077638.68249342
297446.3875590279,307540.76718557865,218760.07052244662
1189730.0760835323,1255275.2635533505,2553504.8182108887
141433.59157412514,146504.9863235153,191840.01031046922
7283344.636592318,6965463.988090392,1233424.2610471195
837396.3384031298,705296.8636122831,15183700.984097177
32603.91525847434,28706.709831278506,9843.074335877434
11787.116436414715,2526.547489582897,2390953.8559428975
370547.60424403014,374464.9331373063,104894.69388127008
1699593.1045385336,962466.1237902171,1358364.3853637148
765548.7284432561,725306.9126393417,16873334.255855445
384731.8757842561,368410.08667452517,240142.03910786382
64847098.962665826,72376801.27548367,16707298.46736162
36353.48112904916,61268.27259109653,35401.5266106634
161532.77180058855,162108.9348133598,1062683.2261098488
40576.34406884779,41184.231029839546,38376.1804806975
318251.3794396091,354873.6901246588,280195.58558978396
718126.8218807036,933193.6208849824,672696.6403032026
51119.71381373262,37639.23408926527,50842.478291748324
590646.6094826903,590346.6397376844,719256.1588860922
130538.53250768092,154330.67601634684,722358.2119351601
240329.38601230195,237235.39136577956,985570.612161756
1190440.2434144067,1148014.4991772855,10161066.801007168
880039.7078221653,914703.2027695945,656128.934914781
712374.2387522097,802347.6293094902,1973233.5379017652
143733156.42635643,50058295.00222234,16356321.784090621
1390132.1952376845,1700364.360803998,1827849.1398746937
13758887.910086056,14345528.932177246,88148094.58914918
109649.4725587129,115378.9381269148,81294.78885490348
212.64601687296124,212.64601687296124,53.190292842009754
1638865.1897099868,1625949.4458767895,7034931.384474794
32260.732788645397,15347.62331527266,37239.53421564923
3729483.1614589896,3392326.4747965545,1464911.6338644673
163795.44545951203,148339.19357759051,88197.50217142215
214793.6679936008,335211.6164140458,17336636.596026227
23194285.364684775,23267351.262317415,12052368.143247347
10548939.7151994,8142614.871395836,12954754.12643458
12801937.315246133,12937655.010804342,11130073.61759364
26590.867374577305,28146.240231200965,44684.47638128677
591071.4884493569,624276.6903424499,5908780.745722938
572844.4562542419,557759.5195273608,1736901.1151050092
322.7477442163237,322.7477442163237,314.595104993601
21893.271016320392,17758.67269578501,3031.112018955881
199126.29686095627,192517.46618722132,122754.58677783332
441853.5903672331,380719.01746771624,735914.1994499805
239362.84955405066,233462.44962719546,70989.67667090161
5327.309086939704,5327.309086939704,18991.54251106601
439534.91125486867,447683.0529827193,606804.0395924861
181449.52794393725,149521.82146261813,207897.44552841954
2159124.682738979,1775119.805068738,5738199.938543081
603578.6346152987,523267.33593892225,1556931.0151435311
15057.994085722494,15467.209836814704,139247.66243850248
428434.84393008467,276615.630405602,378585.76750893134
113909.36352110462,142461.0033245349,60702.96919729634
2193903.3918622923,1681680.9827409172,2511463.5163135454
105205.82146741403,105695.59291944552,136270.96349714586
31356.38759642286,58136.45238238778,24303.582928483414
3620861.3660197854,3884702.5269838427,789665.1382709261
398365.2906536634,402449.45724320813,1087001.2489359046
397118.4729704266,393374.10278218536,101561.75252086514
6717.865391758245,4652.746092823085,20599.852713886896
1126734.7365148473,1210026.856550132,1172149.2325361017
1496.3248146566093,2256.0317229286106,1407.9698105673199
701072.5041920755,657664.0903835744,961037.6861664148
14553.151545236815,14553.151545236815,2350628.37858927
27809.81946048459,39119.65226979701,48164.58396293018
2769518.0908616,2769518.0908616,24707239.072127115
149916.08548638748,197445.25839693172,170305.50067197383
1709810.4015677026,1771412.067013468,2177465.9186303513
1673610.3079794825,1756575.1623601469,1074990.7627343996
1364249.8090907596,1345106.5127469073,757324.1068809757
43684.43012781956,46233.695625929344,591690.801889503
24738813.42028489,29677804.704825707,10915840.99246337
68879.88702285089,69908.54340893969,82170.50986788851
44248552.01937832,40729160.779879555,44764142.66763918
1537341.5000469205,1618964.1983401163,771474.3215339083
29957.766775353113,22543.050893944855,15466.607524583127
53056.99370494148,53029.70827571125,417972.39316818153
861423.2609545402,1549708.622522598,127028.91453967046
150255.8506560141,62802.18867200655,86151.4026925729
14388257.619072773,15600766.223774923,4559421.190414663
26296.84396696578,26418.46643351081,326144.88294953766
5528260.409527057,4687311.420869755,966956.9151330531
1787750.7888187089,1518741.3285939337,136340.4164358143
776940.6794535582,584029.3325992699,238049.12627255716
247861.71521302382,245379.20218407593,182106.26463055226
161264530.4756902,166287058.96652746,18701926.72543216
36994.28254094565,29785.740012989045,1643565.5241139012
73492.19467810479,98827.51593120811,146709.3482511564
1220864.268973054,1748446.9213421182,855243.2979353587
229838.02970217567,249636.46852590685,224462.15347974602
14191.654294688404,8274.718381828494,19759.44167403761
35073.09132037215,32459.519973641993,50462.319117258274
67.99825097134247,67.99825097134247,1906754616.4866412
1384939.3220130207,1330171.5747110203,11705817.040330814
1875984.3126170724,1899509.4309021884,29086.497910116414
671521.9279306649,826194.8385816549,2760679.7312358944
5502.26025731939,5262.581319987405,13328.714635281212
17250520.038660754,20074568.263767987,883441.1979071732
84927.06168293768,69539.94078371301,247301.37645142936
78777.4554227164,82852.26607088589,92306.73037384759
1128732.4099151033,1212955.8949795568,1259235.6247295567
1080233.1700325203,504625.6896185251,4772317.420704233
